stores,type,rx,tx,mem,cpu
1,arbiter,7130,4440,96641024,0.00034384113030530333
1,arbiter,7290,4440,96641024,0.0000644341968911917
1,arbiter,7360,4440,96641024,0
1,arbiter,7500,4510,96641024,0
1,arbiter,7612,4692,96641024,0
1,arbiter,7682,4692,96641024,0
1,arbiter,7752,4692,96641024,0
1,arbiter,7892,4692,96641024,0
1,arbiter,7962,4692,96641024,0
1,arbiter,7962,4692,96641024,0
1,arbiter,7962,4692,96641024,0
1,driver,112235,388562,118927360,0.0005193943753428645
1,driver,289067,1751206,135680000,0.768410178238342
1,driver,459507,3072181,146214912,0.6762724931216931
1,driver,684467,4805246,163057664,0.7908481431578948
1,driver,885181,6351107,177000448,0.6978902032085561
1,driver,1099171,7998635,191635456,0.7817618476190477
1,driver,1311517,9636924,165105664,0.74562019375
1,driver,1526345,11288502,165101568,0.7411226894736842
1,driver,1736679,12912772,157982720,0.7361314880829015
1,driver,1949289,14554006,158814208,0.7117599109947644
1,driver,2166261,16228375,158941184,0.7343203697916667
1,store,391234,51811,119099392,0.0005022920647360163
1,store,1683906,219523,121118720,0.4120665450777202
1,store,3090997,400933,134643712,0.37758818624338625
1,store,4728942,613353,140210176,0.3433106915789474
1,store,6282532,814749,146178048,0.3329375935828877
1,store,7927101,1028169,155549696,0.35411432804232806
1,store,9550907,1239367,160919552,0.316989953125
1,store,11225613,1456917,167493632,0.3284164705263158
1,store,12850505,1667317,176201728,0.3227293243523316
1,store,14566568,1889617,182190080,0.32843627015706806
1,store,16182127,2098815,188940288,0.30913115
2,arbiter,12269,7289,96673792,0.000344852155362496
2,arbiter,12269,7289,96673792,0.00006706770833333334
2,arbiter,12339,7289,96673792,0
2,arbiter,12479,7289,96673792,0
2,arbiter,12479,7289,96673792,0
2,arbiter,12521,7331,96673792,0
2,arbiter,12591,7331,96673792,0
2,arbiter,12731,7331,96673792,0
2,arbiter,12731,7331,96673792,0
2,arbiter,12731,7331,96673792,0
2,arbiter,12731,7331,96673792,0
2,driver,2941148,21736115,144330752,0.0036483847866129837
2,driver,3158756,23414043,131788800,0.8091801739583333
2,driver,3384406,25160338,140021760,0.7459852581632653
2,driver,3592130,26759595,141185024,0.7477482565445026
2,driver,3806954,28417102,141889536,0.714338346875
2,driver,4020614,30061467,154820608,0.7288157959183673
2,driver,4237788,31727732,153882624,0.7692432221052632
2,driver,4445272,33331554,153829376,0.67929562513089
2,driver,4679484,35131308,154517504,0.7765991819095477
2,driver,4900438,36824756,154968064,0.7459451663157894
2,driver,5109628,38442488,154816512,0.6850809030927835
2,store,21723348,2816851,165892096,0.0019315740378997375
2,store,23274568,3018069,167071744,0.25689029166666666
2,store,25027899,3244285,167071744,0.2835348142857143
2,store,26600963,3448783,167071744,0.26438860209424087
2,store,28417438,3683863,168153088,0.30410118645833334
2,store,30045043,3895201,169574400,0.2878346673469388
2,store,31567277,4093495,140832768,0.3042130663157895
2,store,33329234,4321231,140840960,0.2962350502617801
2,store,34987144,4537765,140840960,0.26233620904522614
2,store,36704078,4761205,141606912,0.2851287094736842
2,store,38425607,4984075,141692928,0.28018230412371137
2,store,2049,2191,112566272,0.0006108508973446621
2,store,2049,2191,112566272,0
2,store,2049,2331,112566272,0
2,store,2049,2401,112566272,0
2,store,2049,2401,112566272,0
2,store,2133,2485,112566272,0
2,store,2133,2555,112566272,0
2,store,2133,2695,112566272,0
2,store,2133,2695,112566272,0
2,store,2133,2695,112566272,0
2,store,2133,2695,112566272,0
3,arbiter,17539,10793,96686080,0.00034603102193077676
3,arbiter,17539,10793,96686080,0.000055711340206185566
3,arbiter,17539,10793,96686080,0
3,arbiter,17749,10793,96686080,0
3,arbiter,17749,10793,96686080,0
3,arbiter,17749,10793,96686080,0
3,arbiter,17749,10793,96686080,0
3,arbiter,17959,10793,96686080,0
3,arbiter,17959,10793,96686080,0
3,arbiter,17959,10793,96686080,0
3,arbiter,17959,10793,96686080,0
3,driver,5878960,43884598,150089728,0.006774551386223498
3,driver,6071860,45366946,150945792,0.7059773422680412
3,driver,6268444,46875909,131416064,0.7607824178010472
3,driver,6481632,48513120,144424960,0.8092009476439791
3,driver,6700446,50195918,140316672,0.7945402729166666
3,driver,6915890,51865052,148250624,0.7377987969543147
3,driver,7097580,53262613,146497536,0.6934879968253969
3,driver,7305440,54865929,146743296,0.7296819072164948
3,driver,7515134,56482186,146739200,0.7933512465608465
3,driver,7721408,58073004,146739200,0.6971812350515464
3,driver,7953572,59868935,151244800,0.820741821875
3,store,43418715,5632975,141930496,0.003078877697292209
3,store,44305136,5748189,141930496,0.16474809278350516
3,store,45211469,5866543,141930496,0.1614008387434555
3,store,46036258,5973703,141930496,0.15555452565445027
3,store,46987570,6097467,142757888,0.17345531770833333
3,store,47911418,6217027,142757888,0.15649234213197968
3,store,48863429,6340081,143339520,0.19319492804232805
3,store,49777774,6458575,143679488,0.1844426649484536
3,store,50553305,6559399,138997760,0.17742775449735448
3,store,51501765,6682519,139001856,0.16916015670103093
3,store,52330832,6789415,139001856,0.14637252291666666
3,store,481121,64833,117403648,0.0007000263701783272
3,store,1098941,144931,125038592,0.26154649278350517
3,store,1707666,224029,131084288,0.2111372335078534
3,store,2316573,303399,132308992,0.20797064293193718
3,store,3010110,393823,136056832,0.20816179895833334
3,store,3758628,490591,140406784,0.1976359116751269
3,store,4342836,566467,141193216,0.1730559164021164
3,store,5008703,652983,145633280,0.20365659896907218
3,store,5732870,746959,143360000,0.2325434761904762
3,store,6504880,846213,143360000,0.1634975587628866
3,store,7355780,957091,143360000,0.17900279270833333
3,store,2049,2187,112488448,0.0006136050285960595
3,store,2049,2187,112488448,0
3,store,2049,2187,112488448,0
3,store,2049,2397,112488448,0
3,store,2049,2397,112488448,0
3,store,2091,2439,112488448,0
3,store,2091,2439,112488448,0
3,store,2091,2649,112488448,0
3,store,2091,2649,112488448,0
3,store,2091,2649,112488448,0
3,store,2091,2649,112488448,0
4,arbiter,22769,14435,88887296,0.0003519313501490701
4,arbiter,23342,15054,88899584,0.0037572858638743457
4,arbiter,23342,15054,88907776,0.0003853721649484536
4,arbiter,23552,15054,88907776,0
4,arbiter,23552,15054,88907776,0
4,arbiter,23552,15054,88907776,0
4,arbiter,23552,15054,88907776,0
4,arbiter,23762,15054,88907776,0
4,arbiter,23762,15054,88907776,0
4,arbiter,23762,15054,88907776,0
4,arbiter,23762,15054,88907776,0
4,driver,8752855,65572390,147566592,0.009986373523259666
4,driver,8874011,66511888,134352896,0.5507171434554974
4,driver,9087473,68164045,136605696,0.8476083329896907
4,driver,9311971,69903274,138072064,0.8109818235897436
4,driver,9506821,71414101,142987264,0.7700932673575129
4,driver,9722671,73086105,143597568,0.760665949484536
4,driver,9939511,74761950,149303296,0.7631168412371134
4,driver,10160753,76472665,163815424,0.8162597897959184
4,driver,10347243,77915816,174678016,0.684316758974359
4,driver,10561299,79565008,170012672,0.830096993877551
4,driver,10783467,81269280,170770432,0.8025344734693878
4,store,55105692,7148599,139001856,0.003741652600129352
4,store,55513328,7200717,139001856,0.08316261675392671
4,store,56039318,7268647,139001856,0.0993035649484536
4,store,56663107,7349257,139632640,0.12432998871794872
4,store,57228735,7421887,139636736,0.11208916683937824
4,store,57768534,7491163,139644928,0.12712666804123712
4,store,58302981,7560711,140763136,0.1345854412371134
4,store,58872204,7634175,140972032,0.13277736530612244
4,store,59398173,7701295,136867840,0.12054302256410257
4,store,60008646,7780261,136871936,0.11369335408163266
4,store,60681287,7867975,136871936,0.1221731306122449
4,store,10103636,1311781,143536128,0.001489100978025965
4,store,10425681,1353193,143536128,0.06591481570680628
4,store,11035172,1431457,143536128,0.1261905268041237
4,store,11674227,1513075,143536128,0.1228190635897436
4,store,12258346,1587555,143708160,0.11668421139896373
4,store,12843929,1663333,143888384,0.1221715412371134
4,store,13433991,1739515,144060416,0.11713892164948454
4,store,14079397,1823239,144244736,0.12354474591836735
4,store,14572744,1887385,144248832,0.11086879692307693
4,store,15113705,1957999,144248832,0.1272231918367347
4,store,15659224,2029183,144805888,0.1358517469387755
4,store,193429,27093,116707328,0.0006676290536810058
4,store,468814,63069,117321728,0.13962743874345548
4,store,902393,119301,121466880,0.21489406597938143
4,store,1364769,179721,128806912,0.15521166974358974
4,store,1770363,232731,129748992,0.16198072538860103
4,store,2323110,304559,130727936,0.14063854536082473
4,store,2834546,370605,134664192,0.1603862443298969
4,store,3343371,436089,135176192,0.13001075408163265
4,store,3781379,493023,139288576,0.13116898256410256
4,store,4268845,556359,140062720,0.14063263163265305
4,store,4756315,619629,140759040,0.1399667806122449
4,store,1430,1620,101138432,0.0005296401757291815
4,store,2049,2193,112304128,0.388086012565445
4,store,2049,2193,112304128,0
4,store,2049,2403,112304128,0
4,store,2049,2403,112304128,0
4,store,2091,2445,112304128,0
4,store,2091,2445,112304128,0
4,store,2091,2655,112304128,0
4,store,2091,2655,112304128,0
4,store,2091,2655,112304128,0
4,store,2091,2655,112304128,0
5,arbiter,29197,19429,88948736,0.0003550834415997362
5,arbiter,29766,20048,88948736,0.0017907346938775511
5,arbiter,29766,20048,88948736,0.00005742358974358975
5,arbiter,29906,20048,88948736,0
5,arbiter,29976,20048,88948736,0
5,arbiter,29976,20048,88948736,0
5,arbiter,29976,20048,88948736,0
5,arbiter,30186,20048,88948736,0
5,arbiter,30186,20048,88948736,0
5,arbiter,30186,20048,88948736,0
5,arbiter,30186,20048,88948736,0
5,driver,11509141,86410368,174845952,0.013109405640844462
5,driver,11627685,87318500,169594880,0.5469678030612245
5,driver,11843403,88988375,135577600,0.8429651466666667
5,driver,12062333,90686659,135569408,0.7951636030769231
5,driver,12275357,92334602,142995456,0.8596109813471503
5,driver,12465359,93803037,143974400,0.677403
5,driver,12629065,95073588,143949824,0.5905968659685864
5,driver,12847879,96746732,155652096,0.8171432050505051
5,driver,13074691,98504961,168865792,0.8492918714285714
5,driver,13270921,100019610,182747136,0.7336937525773196
5,driver,13448845,101391341,170983424,0.6888731479166667
5,store,62528665,8106723,136871936,0.004201837272534564
5,store,62795165,8141419,136871936,0.05713351632653061
5,store,63121502,8183269,136871936,0.07225362051282051
5,store,63577521,8242219,136871936,0.08732428717948718
5,store,64030930,8300731,136871936,0.09937287253886011
5,store,64417168,8350933,136871936,0.07618923571428571
5,store,64845281,8406289,136871936,0.09095033507853403
5,store,65290463,8464429,136871936,0.09326832424242425
5,store,65634465,8508369,137555968,0.07662612142857143
5,store,66067483,8564197,137555968,0.08300045670103093
5,store,66519118,8622643,137555968,0.09160746875
5,store,17358915,2248113,138723328,0.0019637325623572083
5,store,17677823,2289583,138723328,0.07190845510204082
5,store,17979331,2328351,138997760,0.06886273435897436
5,store,18396973,2381593,139214848,0.09059600820512821
5,store,18820281,2436247,139214848,0.09136487564766839
5,store,19182808,2483293,139214848,0.07649276734693877
5,store,19594384,2536543,139354112,0.09293856753926702
5,store,19940914,2581713,139354112,0.07742412222222222
5,store,20419203,2643439,140185600,0.10686732244897959
5,store,20827352,2696251,140185600,0.0837279969072165
5,store,21198694,2744305,140185600,0.07309194895833333
5,store,6297256,818733,143417344,0.0012695138708183182
5,store,6548125,851363,143417344,0.053685894897959184
5,store,7020297,912783,143421440,0.10241444512820513
5,store,7471503,970593,144048128,0.10044784205128206
5,store,7808532,1014293,144048128,0.06859310984455959
5,store,8279374,1075011,144048128,0.10199435408163265
5,store,8613035,1118199,144048128,0.07243490785340315
5,store,9032452,1172787,144048128,0.10432252424242425
5,store,9483609,1231241,144048128,0.09620107448979592
5,store,9865724,1281063,144048128,0.07626801030927835
5,store,10224280,1327473,144048128,0.071453759375
5,store,88174,13419,115146752,0.0006735566365970275
5,store,294644,39779,118321152,0.13423612653061223
5,store,667484,88593,119615488,0.22709420205128206
5,store,936233,123363,119799808,0.09258661128205128
5,store,1318604,172887,120131584,0.11890578860103627
5,store,1733481,226269,121225216,0.14681798469387755
5,store,1996880,260675,123351040,0.12415483769633508
5,store,2385606,311265,128081920,0.13724670303030304
5,store,2673329,347951,131579904,0.10076684081632653
5,store,3070962,399615,134684672,0.1475102206185567
5,store,3366565,438441,135135232,0.096086715625
5,store,1430,1620,101376000,0.0005312899061795856
5,store,2049,2189,112427008,0.38680481326530614
5,store,2049,2189,112427008,0
5,store,2049,2399,112427008,0
5,store,2049,2399,112427008,0
5,store,2091,2441,112427008,0
5,store,2091,2441,112427008,0
5,store,2091,2651,112427008,0
5,store,2091,2651,112427008,0
5,store,2091,2651,112427008,0
5,store,2091,2651,112427008,0
6,arbiter,36104,25288,89018368,0.00035856008577921854
6,arbiter,36104,25288,89018368,0.00005268888888888889
6,arbiter,36671,25907,89022464,0.001664328125
6,arbiter,36811,25907,89022464,0
6,arbiter,36881,25907,89022464,0
6,arbiter,36881,25907,89022464,0
6,arbiter,36881,25907,89022464,0
6,arbiter,37021,25907,89022464,0
6,arbiter,37091,25907,89022464,0
6,arbiter,37091,25907,89022464,0
6,arbiter,37091,25907,89022464,0
6,driver,14247202,107087715,171565056,0.016202484529105228
6,driver,14362434,107979883,179392512,0.49956653535353535
6,driver,14503488,109071744,186650624,0.53810411875
6,driver,14705038,110626916,182149120,0.8049967094736842
6,driver,14876940,111956714,182853632,0.65929274375
6,driver,15064198,113403774,149266432,0.7391155575129533
6,driver,15226410,114657771,149311488,0.6123884497354497
6,driver,15428306,116219794,149975040,0.7653392645833333
6,driver,15615176,117666555,162951168,0.7164563298969072
6,driver,15839302,119398172,161849344,0.881123642051282
6,driver,16013294,120750260,161853440,0.6494739692307693
6,store,67878170,8798773,138854400,0.004538904626888534
6,store,68059164,8821713,138924032,0.05003816161616162
6,store,68261819,8848165,138997760,0.052584495833333335
6,store,68576445,8889007,139116544,0.08493205368421053
6,store,68840312,8923207,138473472,0.07949082604166667
6,store,69131128,8960761,138477568,0.06478163730569948
6,store,69506024,9009211,138477568,0.08375671746031746
6,store,69837671,9051829,138477568,0.07357523541666666
6,store,70146205,9090829,138477568,0.06492164020618557
6,store,70402058,9123327,138477568,0.056223570256410255
6,store,70684753,9160047,138477568,0.06453557743589744
6,store,22582883,2922517,140185600,0.002306858716562829
6,store,22757737,2945185,140185600,0.04310156868686869
6,store,22967660,2972413,140402688,0.05345912083333333
6,store,23302543,3015667,140431360,0.07648677578947369
6,store,23581841,3051817,140431360,0.05973538125
6,store,23888443,3091519,140431360,0.07022845077720208
6,store,24255098,3139201,140431360,0.08678006666666667
6,store,24481598,3168643,140431360,0.05287414479166667
6,store,24785367,3207841,140431360,0.06452990515463917
6,store,25139148,3253251,140431360,0.08332384615384615
6,store,25445387,3292615,140435456,0.06892816307692308
6,store,11598447,1504917,144048128,0.0016194802660906371
6,store,11713186,1519737,144048128,0.026284661616161616
6,store,12011701,1558167,144048128,0.06894851354166667
6,store,12318655,1597869,144670720,0.08160451157894737
6,store,12620257,1636233,144760832,0.06455491041666667
6,store,12922802,1675505,144846848,0.06809675336787564
6,store,13173932,1707723,144904192,0.057219374603174604
6,store,13507411,1750911,144904192,0.073351115625
6,store,13800379,1789035,144904192,0.07057418041237114
6,store,14158568,1835709,144904192,0.08062652307692307
6,store,14430352,1870983,144908288,0.06654664205128205
